	'Какое число мы получим, если из 5784 вычтем 4497 и прибавим к результату 423?'	1710
	'Какое число мы получим, если из 1152 вычтем 982 и прибавим к результату 227?'	397
	'Какое число мы получим, если из 4675 вычтем 1423 и прибавим к результату 270?'	3522
	'Какое число мы получим, если из 3111 вычтем 386 и прибавим к результату 203?'	2928
'Общая толщина двух досок равна 426 мм. Толщина первой - 264 мм.'	'Чему равна толщина второй доски?'	162
'Общая толщина двух досок равна 416 мм. Толщина первой - 221 мм.'	'Чему равна толщина второй доски?'	195
'Общая толщина двух досок равна 318 мм. Толщина первой - 144 мм.'	'Чему равна толщина второй доски?'	174
'Общая толщина двух досок равна 233 мм. Толщина первой - 188 мм.'	'Чему равна толщина второй доски?'	45
'Общая толщина двух досок равна 437 мм. Толщина первой - 63 мм.'	'Чему равна толщина второй доски?'	374
'Общая толщина двух досок равна 485 мм. Толщина первой - 38 мм.'	'Чему равна толщина второй доски?'	447
'Общая толщина двух досок равна 374 мм. Толщина первой - 65 мм.'	'Чему равна толщина второй доски?'	309
'Общая толщина двух досок равна 453 мм. Толщина первой - 148 мм.'	'Чему равна толщина второй доски?'	305
'Общая толщина двух досок равна 195 мм. Толщина первой - 193 мм.'	'Чему равна толщина второй доски?'	2
'Общая толщина двух досок равна 291 мм. Толщина первой - 242 мм.'	'Чему равна толщина второй доски?'	49
'Общая толщина двух досок равна 484 мм. Толщина первой - 11 мм.'	'Чему равна толщина второй доски?'	473
'Общая толщина двух досок равна 430 мм. Толщина первой - 70 мм.'	'Чему равна толщина второй доски?'	360
'Общая толщина двух досок равна 326 мм. Толщина первой - 180 мм.'	'Чему равна толщина второй доски?'	146
'Общая толщина двух досок равна 489 мм. Толщина первой - 323 мм.'	'Чему равна толщина второй доски?'	166
'Общая толщина двух досок равна 498 мм. Толщина первой - 381 мм.'	'Чему равна толщина второй доски?'	117
	'Во сколько раз 14689 превосходит 397?'	37
	'Во сколько раз 18758 превосходит 83?'	226
	'Во сколько раз 4550 превосходит 650?'	7
	'Во сколько раз 28 превосходит 7?'	4
	'Во сколько раз 33804 превосходит 5634?'	6
	'Во сколько раз 36346 превосходит 1069?'	34
	'Во сколько раз 1599 превосходит 533?'	3
	'Во сколько раз 136 превосходит 4?'	34
	'Во сколько раз 12474 превосходит 33?'	378
	'Во сколько раз 4350 превосходит 870?'	5
	'Во сколько раз 288 превосходит 12?'	24
	'Во сколько раз 1040 превосходит 8?'	130
	'Во сколько раз 3528 превосходит 56?'	63
	'Во сколько раз 94633 превосходит 1229?'	77
	'Во сколько раз 23660 превосходит 91?'	260
'Высота первой комнаты - 24 метра. Вторая комната шире её ровно в 2 раз.'	'Чему равна высота второй комнаты?'	-1
'Высота первой комнаты - 9 метра. Вторая комната шире её ровно в 8 раз.'	'Чему равна высота второй комнаты?'	-1
'Высота первой комнаты - 5 метра. Вторая комната шире её ровно в 3 раз.'	'Чему равна высота второй комнаты?'	-1
'Высота первой комнаты - 19 метра. Вторая комната шире её ровно в 6 раз.'	'Чему равна высота второй комнаты?'	-1
'Высота первой комнаты - 26 метра. Вторая комната шире её ровно в 3 раз.'	'Чему равна высота второй комнаты?'	-1
'Высота первой комнаты - 12 метра. Вторая комната шире её ровно в 7 раз.'	'Чему равна высота второй комнаты?'	-1
'Высота первой комнаты - 4 метра. Вторая комната шире её ровно в 8 раз.'	'Чему равна высота второй комнаты?'	-1
'Высота первой комнаты - 25 метра. Вторая комната шире её ровно в 3 раз.'	'Чему равна высота второй комнаты?'	-1
'Высота первой комнаты - 29 метра. Вторая комната шире её ровно в 7 раз.'	'Чему равна высота второй комнаты?'	-1
'Высота первой комнаты - 20 метра. Вторая комната шире её ровно в 6 раз.'	'Чему равна высота второй комнаты?'	-1
'Высота первой комнаты - 49 метра. Вторая комната шире её ровно в 2 раз.'	'Чему равна высота второй комнаты?'	-1
'Высота первой комнаты - 29 метра. Вторая комната шире её ровно в 2 раз.'	'Чему равна высота второй комнаты?'	-1
'Высота первой комнаты - 3 метра. Вторая комната шире её ровно в 2 раз.'	'Чему равна высота второй комнаты?'	-1
'Высота первой комнаты - 4 метра. Вторая комната шире её ровно в 9 раз.'	'Чему равна высота второй комнаты?'	-1
'Высота первой комнаты - 30 метра. Вторая комната шире её ровно в 6 раз.'	'Чему равна высота второй комнаты?'	-1
'Высота первой комнаты - 14 метра. Вторая комната шире её ровно в 4 раз.'	'Чему равна высота второй комнаты?'	-1
'15 декабря в 7 часов вечера на катке каталось 17 ребят. Через один час какое-то количество ребят ушли домой. На катке осталось 9 ребят.'	'Сколько девочек было среди них?'	-1
'15 декабря в 8 часов вечера на катке каталось 19 ребят. Через один час какое-то количество ребят ушли домой. На катке осталось 4 ребят.'	'Сколько девочек было среди них?'	-1
'22 декабря в 7 часов вечера на катке каталось 44 ребят. Через один час какое-то количество ребят ушли домой. На катке осталось 27 ребят.'	'Сколько девочек было среди них?'	-1
'9 декабря в 8 часов вечера на катке каталось 22 ребят. Через один час какое-то количество ребят ушли домой. На катке осталось 6 ребят.'	'Сколько девочек было среди них?'	-1
'4 декабря в 6 часов вечера на катке каталось 37 ребят. Через один час какое-то количество ребят ушли домой. На катке осталось 15 ребят.'	'Сколько девочек было среди них?'	-1
'11 декабря в 8 часов вечера на катке каталось 37 ребят. Через один час какое-то количество ребят ушли домой. На катке осталось 12 ребят.'	'Сколько девочек было среди них?'	-1
'8 декабря в 6 часов вечера на катке каталось 41 ребят. Через один час какое-то количество ребят ушли домой. На катке осталось 9 ребят.'	'Сколько девочек было среди них?'	-1
'5 декабря в 6 часов вечера на катке каталось 16 ребят. Через один час какое-то количество ребят ушли домой. На катке осталось 5 ребят.'	'Сколько девочек было среди них?'	-1
'24 декабря в 7 часов вечера на катке каталось 24 ребят. Через один час какое-то количество ребят ушли домой. На катке осталось 15 ребят.'	'Сколько девочек было среди них?'	-1
'9 декабря в 6 часов вечера на катке каталось 23 ребят. Через один час какое-то количество ребят ушли домой. На катке осталось 8 ребят.'	'Сколько девочек было среди них?'	-1
'19 декабря в 6 часов вечера на катке каталось 37 ребят. Через один час какое-то количество ребят ушли домой. На катке осталось 11 ребят.'	'Сколько девочек было среди них?'	-1
'6 декабря в 6 часов вечера на катке каталось 26 ребят. Через один час какое-то количество ребят ушли домой. На катке осталось 9 ребят.'	'Сколько девочек было среди них?'	-1
'22 декабря в 6 часов вечера на катке каталось 16 ребят. Через один час какое-то количество ребят ушли домой. На катке осталось 7 ребят.'	'Сколько девочек было среди них?'	-1
'19 декабря в 7 часов вечера на катке каталось 40 ребят. Через один час какое-то количество ребят ушли домой. На катке осталось 16 ребят.'	'Сколько девочек было среди них?'	-1
'7 декабря в 6 часов вечера на катке каталось 48 ребят. Через один час какое-то количество ребят ушли домой. На катке осталось 9 ребят.'	'Сколько девочек было среди них?'	-1
'11 декабря в 7 часов вечера на катке каталось 17 ребят. Через один час какое-то количество ребят ушли домой. На катке осталось 6 ребят.'	'Сколько девочек было среди них?'	-1
'В супермаркете Коля купил 3 стаканчика мороженого за 45, 38 и 43 руб.'	'Сколько сдачи дали Коле?'	-1
'В супермаркете Коля купил 3 стаканчика мороженого за 41, 38 и 79 руб.'	'Сколько сдачи дали Коле?'	-1
'В супермаркете Коля купил 3 стаканчика мороженого за 35, 25 и 64 руб.'	'Сколько сдачи дали Коле?'	-1
'В супермаркете Коля купил 3 стаканчика мороженого за 15, 63 и 73 руб.'	'Сколько сдачи дали Коле?'	-1
'В супермаркете Коля купил 3 стаканчика мороженого за 26, 87 и 23 руб.'	'Сколько сдачи дали Коле?'	-1
'В супермаркете Коля купил 3 стаканчика мороженого за 34, 82 и 85 руб.'	'Сколько сдачи дали Коле?'	-1
'В супермаркете Коля купил 3 стаканчика мороженого за 34, 75 и 87 руб.'	'Сколько сдачи дали Коле?'	-1
'В супермаркете Коля купил 3 стаканчика мороженого за 16, 87 и 69 руб.'	'Сколько сдачи дали Коле?'	-1
'В супермаркете Коля купил 3 стаканчика мороженого за 46, 54 и 57 руб.'	'Сколько сдачи дали Коле?'	-1
'В супермаркете Коля купил 3 стаканчика мороженого за 24, 32 и 44 руб.'	'Сколько сдачи дали Коле?'	-1
'В супермаркете Коля купил 3 стаканчика мороженого за 31, 77 и 76 руб.'	'Сколько сдачи дали Коле?'	-1
'В супермаркете Коля купил 3 стаканчика мороженого за 23, 26 и 40 руб.'	'Сколько сдачи дали Коле?'	-1
'В супермаркете Коля купил 3 стаканчика мороженого за 27, 27 и 51 руб.'	'Сколько сдачи дали Коле?'	-1
'В супермаркете Коля купил 3 стаканчика мороженого за 25, 18 и 39 руб.'	'Сколько сдачи дали Коле?'	-1
'В супермаркете Коля купил 3 стаканчика мороженого за 45, 61 и 73 руб.'	'Сколько сдачи дали Коле?'	-1
'В супермаркете Коля купил 3 стаканчика мороженого за 14, 41 и 27 руб.'	'Сколько сдачи дали Коле?'	-1
	'Какое число получится, если вычесть 4334 и прибавить 73224?'	-1
	'Какое число получится, если вычесть 3950 и прибавить 68282?'	-1
	'Какое число получится, если вычесть 3172 и прибавить 39750?'	-1
	'Какое число получится, если вычесть 728 и прибавить 36119?'	-1
	'Какое число получится, если вычесть 1770 и прибавить 67114?'	-1
	'Какое число получится, если вычесть 781 и прибавить 7962?'	-1
	'Какое число получится, если вычесть 810 и прибавить 33508?'	-1
	'Какое число получится, если вычесть 991 и прибавить 35880?'	-1
	'Какое число получится, если вычесть 545 и прибавить 54013?'	-1
	'Какое число получится, если вычесть 1753 и прибавить 29009?'	-1
	'Какое число получится, если вычесть 2431 и прибавить 70169?'	-1
	'Какое число получится, если вычесть 3361 и прибавить 37906?'	-1
	'Какое число получится, если вычесть 196 и прибавить 10224?'	-1
	'Какое число получится, если вычесть 526 и прибавить 28652?'	-1
	'Какое число получится, если вычесть 312 и прибавить 50580?'	-1
	'Какое число получится, если вычесть 2528 и прибавить 78652?'	-1
	'В какое число раз 284 больше 361?'	-1
	'В какое число раз 3416 больше 4899?'	-1
	'В какое число раз 4079 больше 4756?'	-1
	'В какое число раз 1683 больше 2628?'	-1
	'В какое число раз 673 больше 1237?'	-1
	'В какое число раз 1083 больше 3130?'	-1
	'В какое число раз 2877 больше 4739?'	-1
	'В какое число раз 116 больше 229?'	-1
	'В какое число раз 422 больше 779?'	-1
	'В какое число раз 1031 больше 2236?'	-1
	'В какое число раз 92 больше 356?'	-1
	'В какое число раз 790 больше 1058?'	-1
	'В какое число раз 2510 больше 4579?'	-1
	'В какое число раз 378 больше 1707?'	-1
	'В какое число раз 2469 больше 2802?'	-1
	'В какое число раз 797 больше 1668?'	-1
'Сегодня Лара купила в магазине 28 конфет. 4 она съела.'	'Сколько конфет она купила вчера?'	-1
'Сегодня Лара купила в магазине 48 конфет. 2 она съела.'	'Сколько конфет она купила вчера?'	-1
'Сегодня Лара купила в магазине 56 конфет. 10 она съела.'	'Сколько конфет она купила вчера?'	-1
'Сегодня Лара купила в магазине 87 конфет. 69 она съела.'	'Сколько конфет она купила вчера?'	-1
'Сегодня Лара купила в магазине 73 конфет. 17 она съела.'	'Сколько конфет она купила вчера?'	-1
'Сегодня Лара купила в магазине 31 конфет. 11 она съела.'	'Сколько конфет она купила вчера?'	-1
'Сегодня Лара купила в магазине 46 конфет. 24 она съела.'	'Сколько конфет она купила вчера?'	-1
'Сегодня Лара купила в магазине 70 конфет. 15 она съела.'	'Сколько конфет она купила вчера?'	-1
'Сегодня Лара купила в магазине 36 конфет. 11 она съела.'	'Сколько конфет она купила вчера?'	-1
'Сегодня Лара купила в магазине 66 конфет. 16 она съела.'	'Сколько конфет она купила вчера?'	-1
'Сегодня Лара купила в магазине 37 конфет. 22 она съела.'	'Сколько конфет она купила вчера?'	-1
'Сегодня Лара купила в магазине 90 конфет. 61 она съела.'	'Сколько конфет она купила вчера?'	-1
'Сегодня Лара купила в магазине 83 конфет. 68 она съела.'	'Сколько конфет она купила вчера?'	-1
'Сегодня Лара купила в магазине 93 конфет. 65 она съела.'	'Сколько конфет она купила вчера?'	-1
'Сегодня Лара купила в магазине 23 конфет. 11 она съела.'	'Сколько конфет она купила вчера?'	-1
'Сегодня Лара купила в магазине 2 конфет. 1 она съела.'	'Сколько конфет она купила вчера?'	-1
'У Ани 79 яиц. Под них у неё есть 7 пустые коробки. В каждую коробку входит по 16 яиц.'	'Сколько яиц разбилось, когда она укладывала их в коробки?'	-1
'У Ани 95 яиц. Под них у неё есть 9 пустые коробки. В каждую коробку входит по 19 яиц.'	'Сколько яиц разбилось, когда она укладывала их в коробки?'	-1
'У Ани 24 яиц. Под них у неё есть 5 пустые коробки. В каждую коробку входит по 3 яиц.'	'Сколько яиц разбилось, когда она укладывала их в коробки?'	-1
'У Ани 96 яиц. Под них у неё есть 7 пустые коробки. В каждую коробку входит по 14 яиц.'	'Сколько яиц разбилось, когда она укладывала их в коробки?'	-1
'У Ани 17 яиц. Под них у неё есть 5 пустые коробки. В каждую коробку входит по 12 яиц.'	'Сколько яиц разбилось, когда она укладывала их в коробки?'	-1
'У Ани 42 яиц. Под них у неё есть 8 пустые коробки. В каждую коробку входит по 14 яиц.'	'Сколько яиц разбилось, когда она укладывала их в коробки?'	-1
'У Ани 77 яиц. Под них у неё есть 5 пустые коробки. В каждую коробку входит по 4 яиц.'	'Сколько яиц разбилось, когда она укладывала их в коробки?'	-1
'У Ани 99 яиц. Под них у неё есть 5 пустые коробки. В каждую коробку входит по 15 яиц.'	'Сколько яиц разбилось, когда она укладывала их в коробки?'	-1
'У Ани 80 яиц. Под них у неё есть 9 пустые коробки. В каждую коробку входит по 12 яиц.'	'Сколько яиц разбилось, когда она укладывала их в коробки?'	-1
'У Ани 83 яиц. Под них у неё есть 6 пустые коробки. В каждую коробку входит по 9 яиц.'	'Сколько яиц разбилось, когда она укладывала их в коробки?'	-1
'У Ани 53 яиц. Под них у неё есть 5 пустые коробки. В каждую коробку входит по 4 яиц.'	'Сколько яиц разбилось, когда она укладывала их в коробки?'	-1
'У Ани 81 яиц. Под них у неё есть 9 пустые коробки. В каждую коробку входит по 16 яиц.'	'Сколько яиц разбилось, когда она укладывала их в коробки?'	-1
'У Ани 30 яиц. Под них у неё есть 5 пустые коробки. В каждую коробку входит по 15 яиц.'	'Сколько яиц разбилось, когда она укладывала их в коробки?'	-1
'У Ани 69 яиц. Под них у неё есть 7 пустые коробки. В каждую коробку входит по 18 яиц.'	'Сколько яиц разбилось, когда она укладывала их в коробки?'	-1
'У Ани 16 яиц. Под них у неё есть 7 пустые коробки. В каждую коробку входит по 3 яиц.'	'Сколько яиц разбилось, когда она укладывала их в коробки?'	-1
'У Ани 80 яиц. Под них у неё есть 8 пустые коробки. В каждую коробку входит по 16 яиц.'	'Сколько яиц разбилось, когда она укладывала их в коробки?'	-1
'В коллекции Коли есть марки 20 и 21 веков. Марок 20 века у него 672.'	'Сколько у него марок 21 века?'	-1
'В коллекции Коли есть марки 20 и 21 веков. Марок 20 века у него 178.'	'Сколько у него марок 21 века?'	-1
'В коллекции Коли есть марки 20 и 21 веков. Марок 20 века у него 780.'	'Сколько у него марок 21 века?'	-1
'В коллекции Коли есть марки 20 и 21 веков. Марок 20 века у него 105.'	'Сколько у него марок 21 века?'	-1
'В коллекции Коли есть марки 20 и 21 веков. Марок 20 века у него 987.'	'Сколько у него марок 21 века?'	-1
'В коллекции Коли есть марки 20 и 21 веков. Марок 20 века у него 218.'	'Сколько у него марок 21 века?'	-1
'В коллекции Коли есть марки 20 и 21 веков. Марок 20 века у него 849.'	'Сколько у него марок 21 века?'	-1
'В коллекции Коли есть марки 20 и 21 веков. Марок 20 века у него 677.'	'Сколько у него марок 21 века?'	-1
'В коллекции Коли есть марки 20 и 21 веков. Марок 20 века у него 954.'	'Сколько у него марок 21 века?'	-1
'В коллекции Коли есть марки 20 и 21 веков. Марок 20 века у него 630.'	'Сколько у него марок 21 века?'	-1
'В коллекции Коли есть марки 20 и 21 веков. Марок 20 века у него 457.'	'Сколько у него марок 21 века?'	-1
'В коллекции Коли есть марки 20 и 21 веков. Марок 20 века у него 232.'	'Сколько у него марок 21 века?'	-1
'В коллекции Коли есть марки 20 и 21 веков. Марок 20 века у него 745.'	'Сколько у него марок 21 века?'	-1
'В коллекции Коли есть марки 20 и 21 веков. Марок 20 века у него 736.'	'Сколько у него марок 21 века?'	-1
'В коллекции Коли есть марки 20 и 21 веков. Марок 20 века у него 686.'	'Сколько у него марок 21 века?'	-1
'В коллекции Коли есть марки 20 и 21 веков. Марок 20 века у него 638.'	'Сколько у него марок 21 века?'	-1
'Коля купил 32 тетрадей и 25 ручек. '	'Сколько он заплатил за покупку, если одна тетрадь стоит 7 рублей?'	-1
'Коля купил 76 тетрадей и 61 ручек. '	'Сколько он заплатил за покупку, если одна тетрадь стоит 13 рублей?'	-1
'Коля купил 90 тетрадей и 48 ручек. '	'Сколько он заплатил за покупку, если одна тетрадь стоит 8 рублей?'	-1
'Коля купил 15 тетрадей и 99 ручек. '	'Сколько он заплатил за покупку, если одна тетрадь стоит 18 рублей?'	-1
'Коля купил 9 тетрадей и 57 ручек. '	'Сколько он заплатил за покупку, если одна тетрадь стоит 19 рублей?'	-1
'Коля купил 78 тетрадей и 66 ручек. '	'Сколько он заплатил за покупку, если одна тетрадь стоит 3 рублей?'	-1
'Коля купил 55 тетрадей и 97 ручек. '	'Сколько он заплатил за покупку, если одна тетрадь стоит 4 рублей?'	-1
'Коля купил 18 тетрадей и 17 ручек. '	'Сколько он заплатил за покупку, если одна тетрадь стоит 8 рублей?'	-1
'Коля купил 87 тетрадей и 35 ручек. '	'Сколько он заплатил за покупку, если одна тетрадь стоит 4 рублей?'	-1
'Коля купил 59 тетрадей и 9 ручек. '	'Сколько он заплатил за покупку, если одна тетрадь стоит 19 рублей?'	-1
'Коля купил 65 тетрадей и 86 ручек. '	'Сколько он заплатил за покупку, если одна тетрадь стоит 19 рублей?'	-1
'Коля купил 55 тетрадей и 99 ручек. '	'Сколько он заплатил за покупку, если одна тетрадь стоит 4 рублей?'	-1
'Коля купил 56 тетрадей и 37 ручек. '	'Сколько он заплатил за покупку, если одна тетрадь стоит 5 рублей?'	-1
'Коля купил 45 тетрадей и 10 ручек. '	'Сколько он заплатил за покупку, если одна тетрадь стоит 9 рублей?'	-1
'Коля купил 86 тетрадей и 6 ручек. '	'Сколько он заплатил за покупку, если одна тетрадь стоит 16 рублей?'	-1
'Коля купил 27 тетрадей и 20 ручек. '	'Сколько он заплатил за покупку, если одна тетрадь стоит 10 рублей?'	-1
'Алексею 40 лет. Сергей моложе его на 10 лет.'	'Сколько было лет Сергею, когда Алексей родился?'	-1
'Алексею 59 лет. Сергей моложе его на 8 лет.'	'Сколько было лет Сергею, когда Алексей родился?'	-1
'Алексею 54 лет. Сергей моложе его на 13 лет.'	'Сколько было лет Сергею, когда Алексей родился?'	-1
'Алексею 50 лет. Сергей моложе его на 12 лет.'	'Сколько было лет Сергею, когда Алексей родился?'	-1
'Алексею 16 лет. Сергей моложе его на 6 лет.'	'Сколько было лет Сергею, когда Алексей родился?'	-1
'Алексею 48 лет. Сергей моложе его на 6 лет.'	'Сколько было лет Сергею, когда Алексей родился?'	-1
'Алексею 21 лет. Сергей моложе его на 13 лет.'	'Сколько было лет Сергею, когда Алексей родился?'	-1
'Алексею 41 лет. Сергей моложе его на 8 лет.'	'Сколько было лет Сергею, когда Алексей родился?'	-1
'Алексею 20 лет. Сергей моложе его на 5 лет.'	'Сколько было лет Сергею, когда Алексей родился?'	-1
'Алексею 55 лет. Сергей моложе его на 13 лет.'	'Сколько было лет Сергею, когда Алексей родился?'	-1
'Алексею 58 лет. Сергей моложе его на 9 лет.'	'Сколько было лет Сергею, когда Алексей родился?'	-1
'Алексею 58 лет. Сергей моложе его на 7 лет.'	'Сколько было лет Сергею, когда Алексей родился?'	-1
'Алексею 20 лет. Сергей моложе его на 9 лет.'	'Сколько было лет Сергею, когда Алексей родился?'	-1
'Алексею 58 лет. Сергей моложе его на 7 лет.'	'Сколько было лет Сергею, когда Алексей родился?'	-1
'Алексею 19 лет. Сергей моложе его на 6 лет.'	'Сколько было лет Сергею, когда Алексей родился?'	-1
'Алексею 30 лет. Сергей моложе его на 12 лет.'	'Сколько было лет Сергею, когда Алексей родился?'	-1
'Алексею 48 лет. Сергей моложе его на 13 лет.'	'Сколько было лет Сергею, когда Алексей родился?'	-1
'На мультфильме в кинотеатре во втором ряду сидело на 27 мальчиков больше, чем девочек. '	'Сколько мальчиков и девочек вместе сидело на втором ряду?'	-1
'На мультфильме в кинотеатре во втором ряду сидело на 41 мальчиков больше, чем девочек. '	'Сколько мальчиков и девочек вместе сидело на втором ряду?'	-1
'На мультфильме в кинотеатре во втором ряду сидело на 22 мальчиков больше, чем девочек. '	'Сколько мальчиков и девочек вместе сидело на втором ряду?'	-1
'На мультфильме в кинотеатре во втором ряду сидело на 48 мальчиков больше, чем девочек. '	'Сколько мальчиков и девочек вместе сидело на втором ряду?'	-1
'На мультфильме в кинотеатре во втором ряду сидело на 34 мальчиков больше, чем девочек. '	'Сколько мальчиков и девочек вместе сидело на втором ряду?'	-1
'На мультфильме в кинотеатре во втором ряду сидело на 17 мальчиков больше, чем девочек. '	'Сколько мальчиков и девочек вместе сидело на втором ряду?'	-1
'На мультфильме в кинотеатре во втором ряду сидело на 26 мальчиков больше, чем девочек. '	'Сколько мальчиков и девочек вместе сидело на втором ряду?'	-1
'На мультфильме в кинотеатре во втором ряду сидело на 48 мальчиков больше, чем девочек. '	'Сколько мальчиков и девочек вместе сидело на втором ряду?'	-1
'На мультфильме в кинотеатре во втором ряду сидело на 11 мальчиков больше, чем девочек. '	'Сколько мальчиков и девочек вместе сидело на втором ряду?'	-1
'На мультфильме в кинотеатре во втором ряду сидело на 36 мальчиков больше, чем девочек. '	'Сколько мальчиков и девочек вместе сидело на втором ряду?'	-1
'На мультфильме в кинотеатре во втором ряду сидело на 31 мальчиков больше, чем девочек. '	'Сколько мальчиков и девочек вместе сидело на втором ряду?'	-1
'На мультфильме в кинотеатре во втором ряду сидело на 11 мальчиков больше, чем девочек. '	'Сколько мальчиков и девочек вместе сидело на втором ряду?'	-1
'На мультфильме в кинотеатре во втором ряду сидело на 49 мальчиков больше, чем девочек. '	'Сколько мальчиков и девочек вместе сидело на втором ряду?'	-1
'На мультфильме в кинотеатре во втором ряду сидело на 22 мальчиков больше, чем девочек. '	'Сколько мальчиков и девочек вместе сидело на втором ряду?'	-1
'На мультфильме в кинотеатре во втором ряду сидело на 38 мальчиков больше, чем девочек. '	'Сколько мальчиков и девочек вместе сидело на втором ряду?'	-1
'На мультфильме в кинотеатре во втором ряду сидело на 13 мальчиков больше, чем девочек. '	'Сколько мальчиков и девочек вместе сидело на втором ряду?'	-1
'На мультфильме в кинотеатре во втором ряду сидело на 36 мальчиков больше, чем девочек. '	'Сколько мальчиков и девочек вместе сидело на втором ряду?'	-1
'На мультфильме в кинотеатре во втором ряду сидело на 29 мальчиков больше, чем девочек. '	'Сколько мальчиков и девочек вместе сидело на втором ряду?'	-1
'На мультфильме в кинотеатре во втором ряду сидело на 29 мальчиков больше, чем девочек. '	'Сколько мальчиков и девочек вместе сидело на втором ряду?'	-1
'На мультфильме в кинотеатре во втором ряду сидело на 15 мальчиков больше, чем девочек. '	'Сколько мальчиков и девочек вместе сидело на втором ряду?'	-1
'На мультфильме в кинотеатре во втором ряду сидело на 31 мальчиков больше, чем девочек. '	'Сколько мальчиков и девочек вместе сидело на втором ряду?'	-1
'На мультфильме в кинотеатре во втором ряду сидело на 40 мальчиков больше, чем девочек. '	'Сколько мальчиков и девочек вместе сидело на втором ряду?'	-1
